symbol,timestamp,MarketMessage.originalTimestamp,MarketMessage.currencyCode,MarketMessage.sequenceNumber,MarketMessage.sourceId,BarMessage.close,BarMessage.open,BarMessage.high,BarMessage.low,BarMessage.volume,BarMessage.exchangeId
AAL,2021-03-03T00:00:00.000Z,2021-03-02 05:00:00.0,999,,,21.44,21.28,21.63,21.12,2.7558175E7,
AAL,2021-03-04T00:00:00.000Z,2021-03-03 05:00:00.0,999,,,22.17,21.87,22.59,21.73,4.9301252E7,
AAL,2021-03-05T00:00:00.000Z,2021-03-04 05:00:00.0,999,,,21.24,22.275,22.42,20.41,6.112417E7,
AAL,2021-03-06T00:00:00.000Z,2021-03-05 05:00:00.0,999,,,20.45,21.4,21.5,18.94,6.3183882E7,
AAL,2021-03-09T00:00:00.000Z,2021-03-08 05:00:00.0,999,,,21.47,20.78,21.705,20.65,3.9776852E7,
AAL,2021-03-10T00:00:00.000Z,2021-03-09 05:00:00.0,999,,,21.6,21.585,21.81,20.66,3.9820358E7,
AAL,2021-03-11T00:00:00.000Z,2021-03-10 05:00:00.0,999,,,21.75,21.67,22.48,21.37,4.4224852E7,
AAL,2021-03-12T00:00:00.000Z,2021-03-11 05:00:00.0,999,,,22.15,22.0,22.5,21.765,3.9002426E7,
AAL,2021-03-13T00:00:00.000Z,2021-03-12 05:00:00.0,999,,,23.37,22.18,23.54,22.13,5.52603E7,
AAL,2021-03-16T00:00:00.000Z,2021-03-15 04:00:00.0,999,,,25.17,24.55,25.94,24.21,9.4133688E7,
AAL,2021-03-17T00:00:00.000Z,2021-03-16 04:00:00.0,999,,,24.47,25.11,25.25,24.31,4.7923579E7,
AAL,2021-03-18T00:00:00.000Z,2021-03-17 04:00:00.0,999,,,25.16,24.12,25.22,23.9,3.8540131E7,
AAL,2021-03-19T00:00:00.000Z,2021-03-18 04:00:00.0,999,,,24.7,25.12,26.09,24.55,5.3368955E7,
AAL,2021-03-20T00:00:00.000Z,2021-03-19 04:00:00.0,999,,,24.97,24.68,25.11,23.88,4.9461204E7,
AAL,2021-03-23T00:00:00.000Z,2021-03-22 04:00:00.0,999,,,23.83,24.62,24.7,23.76,4.2676036E7,
AAL,2021-03-24T00:00:00.000Z,2021-03-23 04:00:00.0,999,,,22.27,23.35,23.66,22.08,5.5290735E7,
AAL,2021-03-25T00:00:00.000Z,2021-03-24 04:00:00.0,999,,,21.81,22.79,23.18,21.76,4.4703867E7,
AAL,2021-03-26T00:00:00.000Z,2021-03-25 04:00:00.0,999,,,22.77,21.25,22.915,21.02,4.9746885E7,
AAL,2021-03-27T00:00:00.000Z,2021-03-26 04:00:00.0,999,,,22.93,23.14,23.29,22.28,3.697243E7,
AAL,2021-03-30T00:00:00.000Z,2021-03-29 04:00:00.0,999,,,22.91,23.16,23.1899,22.395,3.0700097E7,
AAL,2021-03-31T00:00:00.000Z,2021-03-30 04:00:00.0,999,,,24.12,23.1,24.195,23.023,3.9747885E7,
AAL,2021-04-01T00:00:00.000Z,2021-03-31 04:00:00.0,999,,,23.9,24.03,24.121,23.61,2.9800342E7,
AAL,2021-04-02T00:00:00.000Z,2021-04-01 04:00:00.0,999,,,23.86,24.02,24.225,23.645,2.595619E7,
AAL,2021-04-06T00:00:00.000Z,2021-04-05 04:00:00.0,999,,,24.23,24.46,24.85,24.16,3.3657043E7,
AAL,2021-04-07T00:00:00.000Z,2021-04-06 04:00:00.0,999,,,24.06,24.2,24.5,23.91,3.1099364E7,
AAL,2021-04-08T00:00:00.000Z,2021-04-07 04:00:00.0,999,,,23.93,24.19,24.59,23.82,2.7792505E7,
AAL,2021-04-09T00:00:00.000Z,2021-04-08 04:00:00.0,999,,,23.65,23.88,23.88,22.63,2.8606562E7,
AAL,2021-04-10T00:00:00.000Z,2021-04-09 04:00:00.0,999,,,23.54,23.445,23.665,23.25,2.1307708E7,
AAL,2021-04-13T00:00:00.000Z,2021-04-12 04:00:00.0,999,,,22.91,23.232,23.32,22.72,2.7165687E7,
AAL,2021-04-14T00:00:00.000Z,2021-04-13 04:00:00.0,999,,,22.56,22.18,22.65,21.66,4.4741618E7,
AAL,2021-04-15T00:00:00.000Z,2021-04-14 04:00:00.0,999,,,22.37,22.95,23.35,22.2,3.3969583E7,
AAL,2021-04-16T00:00:00.000Z,2021-04-15 04:00:00.0,999,,,22.13,22.65,22.6669,21.695,3.4424096E7,
AAL,2021-04-17T00:00:00.000Z,2021-04-16 04:00:00.0,999,,,22.03,22.06,22.36,21.87,2.5957951E7,
AAL,2021-04-20T00:00:00.000Z,2021-04-19 04:00:00.0,999,,,21.55,21.97,21.985,21.37,2.7424882E7,
AAL,2021-04-21T00:00:00.000Z,2021-04-20 04:00:00.0,999,,,20.37,21.02,21.02,19.96,4.8820775E7,
AAL,2021-04-22T00:00:00.000Z,2021-04-21 04:00:00.0,999,,,21.01,20.005,21.03,19.64,4.9376367E7,
AAL,2021-04-23T00:00:00.000Z,2021-04-22 04:00:00.0,999,,,20.07,21.58,21.61,20.04,7.2635138E7,
AAL,2021-04-24T00:00:00.000Z,2021-04-23 04:00:00.0,999,,,21.11,20.27,21.2,20.18,4.8123875E7,
AAL,2021-04-27T00:00:00.000Z,2021-04-26 04:00:00.0,999,,,22.04,21.52,22.05,21.48,4.4349193E7,
AAL,2021-04-28T00:00:00.000Z,2021-04-27 04:00:00.0,999,,,21.76,22.01,22.07,21.6,2.6767103E7,
AAL,2021-04-29T00:00:00.000Z,2021-04-28 04:00:00.0,999,,,21.7,21.64,21.89,21.48,2.2572102E7,
AAL,2021-04-30T00:00:00.000Z,2021-04-29 04:00:00.0,999,,,21.3,21.94,22.15,21.21,3.4430867E7,
AAL,2021-05-01T00:00:00.000Z,2021-04-30 04:00:00.0,999,,,21.72,21.17,21.88,21.075,3.1608772E7,
AAL,2021-05-04T00:00:00.000Z,2021-05-03 04:00:00.0,999,,,21.95,21.87,22.01,21.4,2.7606107E7,
AAL,2021-05-05T00:00:00.000Z,2021-05-04 04:00:00.0,999,,,21.42,21.78,21.989,20.94,3.6050842E7,
AAL,2021-05-06T00:00:00.000Z,2021-05-05 04:00:00.0,999,,,21.57,21.35,21.87,21.19,2.7984845E7,
AAL,2021-05-07T00:00:00.000Z,2021-05-06 04:00:00.0,999,,,21.49,21.51,21.75,21.16,2.5632584E7,
AAL,2021-05-08T00:00:00.000Z,2021-05-07 04:00:00.0,999,,,22.0,21.4,22.19,21.27,3.2022917E7,
AAL,2021-05-11T00:00:00.000Z,2021-05-10 04:00:00.0,999,,,22.0,22.23,22.54,21.96,3.2570026E7,
AAL,2021-05-12T00:00:00.000Z,2021-05-11 04:00:00.0,999,,,21.57,21.07,21.7,20.91,3.741777E7,
AAL,2021-05-13T00:00:00.000Z,2021-05-12 04:00:00.0,999,,,20.76,21.36,21.69,20.69,3.4605335E7,
AAL,2021-05-14T00:00:00.000Z,2021-05-13 04:00:00.0,999,,,21.21,20.88,21.42,20.62,3.5238681E7,
AAL,2021-05-15T00:00:00.000Z,2021-05-14 04:00:00.0,999,,,22.4,21.43,22.48,21.43,3.9182527E7,
AAL,2021-05-18T00:00:00.000Z,2021-05-17 04:00:00.0,999,,,23.35,22.32,23.4,22.1,4.0716096E7,
AAL,2021-05-19T00:00:00.000Z,2021-05-18 04:00:00.0,999,,,23.56,23.54,23.94,23.08,3.8662412E7,
AAL,2021-05-20T00:00:00.000Z,2021-05-19 04:00:00.0,999,,,22.97,22.97,23.27,22.62,3.4558205E7,
AAL,2021-05-21T00:00:00.000Z,2021-05-20 04:00:00.0,999,,,22.6,23.175,23.175,22.29,3.3606463E7,
AAL,2021-05-22T00:00:00.000Z,2021-05-21 04:00:00.0,999,,,22.57,22.71,23.035,22.51,2.6246519E7,
AAL,2021-05-25T00:00:00.000Z,2021-05-24 04:00:00.0,999,,,22.99,22.85,23.05,22.35,2.6159274E7,
AAL,2021-05-26T00:00:00.000Z,2021-05-25 04:00:00.0,999,,,23.21,23.45,24.17,23.11,5.0630539E7,
